alfa2,cidade,regiao,populacao,latitude,longitude
pt,almada,07,20430.0,42.5,1.5166667
pt,seixal,02,3292.0,42.5666667,1.6
pt,porto,03,11224.0,42.533333299999995,1.5833333
pt,coimbra,04,7211.0,42.55,1.5166667
al,les escaldes,08,15854.0,42.5,1.5333333
al,ordino,05,2553.0,42.55,1.5333333
ad,sant julia de loria,06,8020.0,42.466666700000005,1.5
ae,abu dhabi,01,603687.0,24.466667,54.36666700000001
ae,dubai,03,1137376.0,25.258172000000002,55.304717000000004
ae,sharjah,06,543941.0,25.357310000000002,55.403304000000006
af,achu,08,543942.0,33.057654,67.982138
af,acin,18,15098.0,34.082481,70.668152
